Division ID|Local site ID|PO Number|PO line Number|Part number|Supplier part number|Description|Contract ID|Unit cost|Pure_loaded cost|Ordered value|Quantity ordered|Quantity returned|Committed date|Requested date|Order status|Currency code|UOM|Qty left to receive|Value left to receive|Release#|
0055|VLC-RENO|4500117704|00010|11023171||ASY STM PCS17-16 304||134.0000|P|536.00|4.000||20150619||O|USD|EA|8.000|1072.00||
0055|VLC-RENO|4500137293|00010|11021388||CYL AIR KGD18-AC14 RDC VC||1092.9100|P|2185.82|2.000||20151001||O|USD|EA|4.000|4371.64||


0055|VLC-RENO|4500218724|00240|11012949||STU 1-8 X6.25 PLTD A193-B7||4.2800|P|42.80|10.000||20160909||O|USD|EA|20.000|85.60||
0055|VLC-RENO|4500551557|00010|11025116||STM SCW KGD03-MH/BG3 303||28.7900|P|28.79|1.000||20250320||O|USD|EA|1.000|28.79||
0055|VLC-RENO|4500582307|00020|2031472||GLAND BOX F951 400 304SS||133.4000|P|933.80|7.000||20230822||O|USD|EA|2.000|266.80||
0055|VLC-RENO|4500601332|00010|2332004||LIF SU10R 600 SS P16E||329.1000|P|1316.40|4.000||20251231||O|AUD|EA|4.000|1316.40||
0055|VLC-RENO|4500615037|00040|11540964||SAT KS3-24 EPDM ZC-380/316||338.0000|P|1690.00|5.000||20240520||O|USD|EA|10.000|3380.00||
0055|VLC-RENO|4500634157|00020|11576921||SEA KS3 TRANSVERSE FKM ZC-770||39.8700|P|2392.20|60.000||20250630||O|USD|FT|48.000|1913.76||
0055|VLC-RENO|4500634157|00030|11576920|123|SEA KS1 TRANSVERSE FKM ZC-770|123|39.4200|P|2365.20|60.000|1|20250630|20250630|O|USD|FT|48.000|1892.16|1|
