Division ID|Local Site ID|Receipt Number|PO Number|PO Line Number|Supplier ID|Part Number|Supplier Part Number|Quantity Ordered|Quantity Received|Date Received|Invoice Price Paid|Unit Price|Pure_Loaded Cost|Currency Code|Intra-div|Direct_indirect|PO Terms|Freight Terms|UOM|Title Transfer|Port|Release#|Committed Date|
D016|VLA-Peterlee|2681|4293002136|2|150059905-160216|VA-ED-007-9885||3|3|20250226|303.27|101.09|L|GBP|N|D|1ST 2ND PROX|EMR2006|EA|Destination|||20250304|
D016|VLA-Peterlee|2692|4293002237|1|150033794-292861|VA000-501-07||2|2|20250227|81.16|40.58|L|GBP|N|D|5TH 3RD PROX|INCO2010 CPT|EA|Origin|||20250228|


D016|VLA-Peterlee|2692|4293002237|2|150033794-292861|VA000-508-89||1|1|20250227|62.37|62.37|L|GBP|N|D|5TH 3RD PROX|INCO2010 CPT|EA|Origin|||20250228|
D016|VLA-Peterlee|2676|4293002153|1|150060049-160376|VAFC2-N CBB525-SR RAL9010||2|2|20250225|180|90|L|GBP|N|D|1ST 3RD PROX|EMR2006|EA|Destination|||20250303|
D016|VLA-Peterlee|2677|4293001991|1|150224183-962073|VA-ED-012-3723||2|2|20250225|374|187|L|GBP|N|D|NET60|EMR2006|EA|Destination|||20250321|
D016|VLA-Peterlee|2681|4293002136|2|150059905-160216|VA-ED-007-9885||3|3|20250226|303.27|101.09|L|GBP|N|D|1ST 2ND PROX|EMR2006|EA|Destination|||20250304|
D016|VLA-Peterlee|2692|4293002237|1|150033794-292861|VA000-501-07||2|2|20250227|81.16|40.58|L|GBP|N|D|5TH 3RD PROX|INCO2010 CPT|EA|Origin|||20250228|
D016|VLA-Peterlee|2692|4293002237|2|150033794-292861|VA000-508-89||1|1|20250227|62.37|62.37|L|GBP|N|D|5TH 3RD PROX|INCO2010 CPT|EA|Origin|||20250228|
D016|VLA-Peterlee|2676|4293002153|1|150060049-160376|VAFC2-N CBB525-SR RAL9010|123|2|2|20250225|180|90|L|GBP|N|D|1ST 3RD PROX|EMR2006|EA|Destination|Port1|1|20250303|
